"salary_max","years_exp","ed_phd","ed_master","ed_bachelor","loc_Americas","loc_Europe","loc_Asia","loc_Africa","loc_Oceania","loc_Remote","engineering","python","sql","research","computer_science","machine_learning","statistics","communication","data_science","architecture","pipelines","programming"
297000,5,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
130000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
73000,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
60000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
108000,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
135000,3,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1
60000,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
185000,4,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
135000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1
73000,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1
128000,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
150000,NA,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
185000,NA,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0
129000,NA,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
160000,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
252000,NA,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1
130000,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
135000,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1
NA,NA,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1
130000,4,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
240000,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
60000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108000,5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
128000,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
117000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
226000,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
175000,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1
180000,NA,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
240000,NA,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
185000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
135000,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
175000,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
115000,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
128000,6,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
150000,5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
180000,6,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0
130000,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
162000,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
120000,12,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
73000,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
105000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84000,NA,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
184000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
105000,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0
180000,7,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1
102000,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
201000,5,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0
195000,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
NA,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1
130000,NA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93000,NA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
230000,6,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1
201000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
185000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1
NA,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
135000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
81000,NA,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
199000,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
135000,NA,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
120000,NA,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
150000,5,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2e+05,5,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
192000,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
160000,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0
130000,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
115000,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
115000,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0
185000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0
134000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102000,10,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0
58000,NA,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
117000,NA,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
NA,NA,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
128000,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
NA,6,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1
73000,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
173000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1
165000,NA,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
205000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
185000,5,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0
85000,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1
115000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1
60000,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130000,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
135000,NA,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130000,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
314000,5,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
128000,4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
137000,4,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
185000,NA,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1
145000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
61000,7,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
135000,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
115000,5,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
153000,4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1
135000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
128000,5,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
185000,NA,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
201000,NA,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
180000,5,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
135000,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
130000,6,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1
128000,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
94000,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
136000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
94000,3,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0
152000,NA,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
128000,NA,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
260000,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
130000,NA,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
201000,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
185000,10,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1
60000,5,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
240000,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0
60000,NA,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73000,NA,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
128000,10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
130000,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
136000,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
220000,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
185000,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0
171000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
128000,8,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
171000,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
120000,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
103000,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0
57000,7,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
73000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
249000,NA,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
195000,8,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
240000,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
73000,NA,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
115000,NA,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
185000,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
180000,10,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0
84000,6,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
180000,5,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
185000,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
175000,5,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
185000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
129000,5,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
130000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
128000,NA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
115000,4,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0
185000,5,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
58000,5,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
180000,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1
81000,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
195000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
265000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
201000,4,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
201000,5,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1
185000,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
201000,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
180000,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0
120000,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
250000,NA,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
105000,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
105000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
180000,12,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1
60000,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192000,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
180000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0
NA,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1
180000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
209000,8,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
185000,3,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0
180000,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
105000,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
180000,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
102000,8,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
185000,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
NA,NA,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
228000,4,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1
121000,18,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
201000,5,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
170000,NA,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1
102000,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
185000,4,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0
192000,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
180000,NA,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0
180000,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
158000,4,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0
135000,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0
230000,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
185000,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
117000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
115000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
115000,NA,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0
225000,8,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0
NA,NA,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0
128000,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
201000,NA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
310000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
93000,5,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0
180000,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
185000,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128000,NA,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
185000,4,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
60000,NA,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1
NA,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1
180000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
93000,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
60000,NA,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
276000,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0
201000,8,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
NA,NA,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
93000,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
160000,NA,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1
102000,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
204000,7,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
137000,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
122000,NA,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1
115000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
102000,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
135000,NA,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
115000,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
249000,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
135000,NA,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
115000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1
81000,7,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
60000,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
180000,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
195000,NA,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
78000,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1
195000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
69000,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
201000,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
184000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
115000,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
135000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0
57000,5,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1
94000,5,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0
350000,10,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1
115000,5,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1
260000,NA,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1
180000,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
185000,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
105000,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
185000,6,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
73000,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
128000,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
173000,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1
130000,NA,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
201000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
180000,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
180000,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
185000,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
185000,5,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1
NA,NA,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0
130000,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220000,5,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0
183000,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
115000,NA,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
128000,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
136000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1
57000,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e+05,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1
102000,5,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
180000,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
93000,6,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1
155000,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
128000,8,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
94000,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
201000,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
